1| 	 Score: 1111	Line: 529	 TimeBegin: 21-06-2021 22:45:15	 TimeEnd: 21-06-2021 22:51:00
2| 	 Score: 3559	Line: 1873	 TimeBegin: 21-06-2021 22:45:20	 TimeEnd: 21-06-2021 22:57:10
3| 	 Score: 3934	Line: 2174	 TimeBegin: 21-06-2021 22:45:17	 TimeEnd: 21-06-2021 22:58:02
4| 	 Score: 1457	Line: 753	 TimeBegin: 21-06-2021 22:55:12	 TimeEnd: 21-06-2021 22:59:42
5| 	 Score: 2160	Line: 1206	 TimeBegin: 21-06-2021 22:58:26	 TimeEnd: 21-06-2021 23:10:14
6| 	 Score: 2225	Line: 1243	 TimeBegin: 21-06-2021 22:58:31	 TimeEnd: 21-06-2021 23:10:35
7| 	 Score: 2097	Line: 1163	 TimeBegin: 21-06-2021 22:58:22	 TimeEnd: 21-06-2021 23:10:39
8|	 Score: 3734	Line: 1962	 TimeBegin: 21-06-2021 22:58:24	 TimeEnd: 21-06-2021 23:17:56
9|	 Score: 3105	Line: 1727	 TimeBegin: 21-06-2021 23:01:02	 TimeEnd: 21-06-2021 23:17:57
10| 	 Score: 1118	Line: 656	 TimeBegin: 21-06-2021 23:54:45	 TimeEnd: 21-06-2021 23:58:40
11| 	 Score: 2892	Line: 1586	 TimeBegin: 21-06-2021 23:54:52	 TimeEnd: 22-06-2021 00:04:38
12| 	 Score: 1759	Line: 925	 TimeBegin: 21-06-2021 23:58:40	 TimeEnd: 22-06-2021 00:04:59
13| 	 Score: 1965	Line: 1035	 TimeBegin: 22-06-2021 00:04:59	 TimeEnd: 22-06-2021 00:13:25
14| 	 Score: 5026	Line: 2712	 TimeBegin: 21-06-2021 23:54:50	 TimeEnd: 22-06-2021 00:13:57
15| 	 Score: 3166	Line: 1710	 TimeBegin: 22-06-2021 00:02:05	 TimeEnd: 22-06-2021 00:16:35
16| 	 Score: 3788	Line: 2052	 TimeBegin: 22-06-2021 00:00:38	 TimeEnd: 22-06-2021 00:16:48
17| 	 Score: 322	Line: 142	 TimeBegin: 22-06-2021 00:16:48	 TimeEnd: 22-06-2021 00:18:00
18| 	 Score: 594	Line: 336	 TimeBegin: 22-06-2021 00:16:35	 TimeEnd: 22-06-2021 00:19:18
19| 	 Score: 1851	Line: 1009	 TimeBegin: 22-06-2021 00:13:25	 TimeEnd: 22-06-2021 00:21:37
20| 	 Score: 1367	Line: 689	 TimeBegin: 22-06-2021 00:18:00	 TimeEnd: 22-06-2021 00:23:04
21| 	 Score: 174	Line: 82	 TimeBegin: 22-06-2021 00:23:04	 TimeEnd: 22-06-2021 00:23:38
22| 	 Score: 1096	Line: 644	 TimeBegin: 22-06-2021 00:19:18	 TimeEnd: 22-06-2021 00:23:59
23| 	 Score: 1230	Line: 684	 TimeBegin: 22-06-2021 00:23:59	 TimeEnd: 22-06-2021 00:29:06
24| 	 Score: 3725	Line: 2157	 TimeBegin: 22-06-2021 00:13:57	 TimeEnd: 22-06-2021 00:30:19
25| 	 Score: 8285	Line: 4407	 TimeBegin: 22-06-2021 00:02:02	 TimeEnd: 22-06-2021 00:36:20
26| 	 Score: 4439	Line: 2331	 TimeBegin: 22-06-2021 00:21:37	 TimeEnd: 22-06-2021 00:39:15
27| 	 Score: 2386	Line: 1282	 TimeBegin: 22-06-2021 00:30:19	 TimeEnd: 22-06-2021 00:40:31
28| 	 Score: 864	Line: 482	 TimeBegin: 22-06-2021 00:40:31	 TimeEnd: 22-06-2021 00:43:07
29| 	 Score: 3707	Line: 2155	 TimeBegin: 22-06-2021 00:39:15	 TimeEnd: 22-06-2021 00:51:56
30| 	 Score: 6850	Line: 3782	 TimeBegin: 22-06-2021 00:29:06	 TimeEnd: 22-06-2021 00:53:45
31| 	 Score: 5508	Line: 3028	 TimeBegin: 22-06-2021 00:36:20	 TimeEnd: 22-06-2021 00:54:07
32| 	 Score: 749	Line: 409	 TimeBegin: 22-06-2021 00:51:56	 TimeEnd: 22-06-2021 00:54:19
33| 	 Score: 738	Line: 404	 TimeBegin: 22-06-2021 00:53:45	 TimeEnd: 22-06-2021 00:56:10
34| 	 Score: 1008	Line: 594	 TimeBegin: 22-06-2021 00:56:10	 TimeEnd: 22-06-2021 00:59:31
35| 	 Score: 2650	Line: 1448	 TimeBegin: 22-06-2021 00:54:19	 TimeEnd: 22-06-2021 01:02:39
36| 	 Score: 251	Line: 139	 TimeBegin: 22-06-2021 01:02:39	 TimeEnd: 22-06-2021 01:03:30
37| 	 Score: 8242	Line: 4550	 TimeBegin: 22-06-2021 00:43:07	 TimeEnd: 22-06-2021 01:08:35
38| 	 Score: 794	Line: 468	 TimeBegin: 22-06-2021 01:08:35	 TimeEnd: 22-06-2021 01:11:00
39| 	 Score: 15001	Line: 7997	 TimeBegin: 22-06-2021 00:23:38	 TimeEnd: 22-06-2021 01:12:09
40| 	 Score: 2340	Line: 1298	 TimeBegin: 22-06-2021 01:11:00	 TimeEnd: 22-06-2021 01:18:20
41| 	 Score: 5237	Line: 2877	 TimeBegin: 22-06-2021 01:03:30	 TimeEnd: 22-06-2021 01:19:48
42| 	 Score: 348	Line: 222	 TimeBegin: 22-06-2021 01:19:48	 TimeEnd: 22-06-2021 01:21:06
43| 	 Score: 543	Line: 301	 TimeBegin: 22-06-2021 01:21:06	 TimeEnd: 22-06-2021 01:22:50
44| 	 Score: 8494	Line: 4716	 TimeBegin: 22-06-2021 00:59:31	 TimeEnd: 22-06-2021 01:26:13
45| 	 Score: 11135	Line: 5867	 TimeBegin: 22-06-2021 00:54:07	 TimeEnd: 22-06-2021 01:26:37
46| 	 Score: 865	Line: 503	 TimeBegin: 22-06-2021 01:26:37	 TimeEnd: 22-06-2021 01:29:32
47| 	 Score: 2820	Line: 1480	 TimeBegin: 22-06-2021 01:22:50	 TimeEnd: 22-06-2021 01:31:14
48| 	 Score: 1645	Line: 933	 TimeBegin: 22-06-2021 01:26:13	 TimeEnd: 22-06-2021 01:31:15
49| 	 Score: 6234	Line: 3478	 TimeBegin: 22-06-2021 01:12:09	 TimeEnd: 22-06-2021 01:31:59
50| 	 Score: 6147	Line: 3287	 TimeBegin: 22-06-2021 01:18:20	 TimeEnd: 22-06-2021 01:36:36
51| 	 Score: 3165	Line: 1769	 TimeBegin: 22-06-2021 01:31:15	 TimeEnd: 22-06-2021 01:40:53
52| 	 Score: 5516	Line: 2980	 TimeBegin: 22-06-2021 01:29:32	 TimeEnd: 22-06-2021 01:45:40
53| 	 Score: 5088	Line: 2788	 TimeBegin: 22-06-2021 01:31:59	 TimeEnd: 22-06-2021 01:47:31
54| 	 Score: 2801	Line: 1489	 TimeBegin: 22-06-2021 01:40:53	 TimeEnd: 22-06-2021 01:48:56
55| 	 Score: 7652	Line: 4162	 TimeBegin: 22-06-2021 01:31:14	 TimeEnd: 22-06-2021 01:54:28
56| 	 Score: 3704	Line: 2020	 TimeBegin: 22-06-2021 01:45:40	 TimeEnd: 22-06-2021 01:56:15
57| 	 Score: 1890	Line: 1070	 TimeBegin: 22-06-2021 01:56:15	 TimeEnd: 22-06-2021 02:02:22
58| 	 Score: 73	Line: 45	 TimeBegin: 22-06-2021 02:02:22	 TimeEnd: 22-06-2021 02:02:41
59| 	 Score: 2638	Line: 1530	 TimeBegin: 22-06-2021 01:54:28	 TimeEnd: 22-06-2021 02:02:54
60| 	 Score: 5541	Line: 2993	 TimeBegin: 22-06-2021 01:47:31	 TimeEnd: 22-06-2021 02:04:05
61| 	 Score: 1181	Line: 671	 TimeBegin: 22-06-2021 02:04:05	 TimeEnd: 22-06-2021 02:07:53
62| 	 Score: 179	Line: 93	 TimeBegin: 22-06-2021 02:07:53	 TimeEnd: 22-06-2021 02:08:28
63| 	 Score: 5917	Line: 3193	 TimeBegin: 22-06-2021 02:02:54	 TimeEnd: 22-06-2021 02:20:52
64| 	 Score: 587	Line: 303	 TimeBegin: 22-06-2021 02:20:52	 TimeEnd: 22-06-2021 02:22:31
65| 	 Score: 21638	Line: 10530	 TimeBegin: 22-06-2021 01:24:28	 TimeEnd: 22-06-2021 02:22:54
66| 	 Score: 13794	Line: 7530	 TimeBegin: 22-06-2021 01:45:35	 TimeEnd: 22-06-2021 02:27:49
67| 	 Score: 7655	Line: 3456	 TimeBegin: 22-06-2021 02:12:54	 TimeEnd: 22-06-2021 02:30:54
68| 	 Score: 18934	Line: 9734	 TimeBegin: 22-06-2021 01:34:28	 TimeEnd: 22-06-2021 02:32:54
69| 	 Score: 1812	Line: 964	 TimeBegin: 22-06-2021 02:34:54	 TimeEnd: 22-06-2021 02:38:53
